Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.111.073122	31	117	78	68	76	529	75	54	45	18	27	13	12	9	10	11	24	38	60	18	18	21	13	20	15	12	20	34	15	12	19	11	17	34	19	24	7/27/11	201107	aspet	molpharm	mol.111.073122
10.1124/mol.111.072769	6	170	106	128	108	65	71	55	71	57	47	229	41	63	37	53	83	85	93	69	73	60	89	45	37	39	57	77	63	47	56	24	70	49	54	44	7/29/11	201107	aspet	molpharm	mol.111.072769
10.1124/mol.111.072363	190	85	100	68	49	49	63	42	35	30	38	33	32	34	41	57	42	44	36	42	36	46	33	28	23	24	29	38	20	44	13	22	52	42	34	18	8/1/11	201108	aspet	molpharm	mol.111.072363
10.1124/mol.111.073239	131	58	78	129	28	59	58	37	27	27	17	23	25	22	25	49	30	60	23	31	27	39	40	26	17	26	36	41	39	29	24	29	36	35	26	28	8/1/11	201108	aspet	molpharm	mol.111.073239
10.1124/mol.111.071225	67	32	29	49	53	28	39	20	21	19	24	49	25	38	55	48	42	49	44	47	42	42	26	17	10	15	19	24	15	8	5	21	16	17	15	19	8/2/11	201108	aspet	molpharm	mol.111.071225
10.1124/mol.111.072124	92	25	59	28	26	26	26	29	17	14	17	14	20	9	17	23	32	37	24	38	21	18	23	19	11	16	31	48	27	27	18	18	42	41	47	14	8/4/11	201108	aspet	molpharm	mol.111.072124
10.1124/mol.111.073676	174	100	74	29	358	34	37	46	24	18	17	6	10	12	18	42	23	56	32	30	26	31	32	17	27	22	28	28	26	40	19	12	50	39	23	15	8/4/11	201108	aspet	molpharm	mol.111.073676
10.1124/mol.111.073205	187	114	104	100	64	85	75	58	30	40	50	71	43	39	30	70	69	65	57	63	75	43	42	22	50	56	43	35	62	48	55	49	54	46	38	33	8/5/11	201108	aspet	molpharm	mol.111.073205
10.1124/mol.111.072207	127	91	86	73	58	68	63	43	41	42	36	30	32	44	44	68	46	79	77	56	51	55	58	38	45	80	68	73	82	52	86	102	114	53	68	45	8/8/11	201108	aspet	molpharm	mol.111.072207
10.1124/mol.111.071837	54	35	43	50	34	25	26	27	35	30	12	10	23	11	12	18	25	24	30	32	28	29	20	17	12	15	21	20	31	15	14	22	24	44	35	27	8/8/11	201108	aspet	molpharm	mol.111.071837
10.1124/mol.111.073726	80	48	48	49	28	17	12	46	19	19	17	19	8	23	18	24	15	32	25	16	23	15	18	9	17	22	44	11	12	22	31	19	24	19	19	25	8/9/11	201108	aspet	molpharm	mol.111.073726
10.1124/mol.111.074195	92	80	101	116	44	54	48	64	26	51	35	50	47	41	57	34	44	56	68	62	60	33	26	42	51	48	32	38	23	32	29	31	34	34	19	20	8/10/11	201108	aspet	molpharm	mol.111.074195
10.1124/mol.111.072470	177	85	157	102	85	122	93	88	52	68	45	48	38	40	74	94	68	86	86	77	102	55	44	56	35	65	97	47	54	57	61	43	45	71	46	61	8/11/11	201108	aspet	molpharm	mol.111.072470
10.1124/mol.80.3.550	22	28	15	11	10	10	14	20	10	3	6	3	1	27	28	16	21	31	14	8	18	12	6	10	3	5	14	6	2	6	6	7	4	9	4	4	8/19/11	201108	aspet	molpharm	80/3/550
10.1124/mol.111.073841	69	63	92	41	30	38	26	26	9	21	12	21	15	15	10	21	20	39	20	17	28	23	23	21	9	10	19	14	5	8	11	14	5	6	4	12	8/19/11	201108	aspet	molpharm	mol.111.073841
10.1124/mol.111.071621	56	41	51	29	29	10	23	25	13	13	25	7	4	8	14	21	17	27	28	51	17	10	11	9	8	9	14	17	10	14	14	29	18	9	20	18	8/19/11	201108	aspet	molpharm	mol.111.071621
10.1124/mol.111.074039	97	106	76	47	23	60	45	25	32	23	23	18	13	12	27	46	39	97	36	55	52	49	42	42	24	33	44	53	23	38	33	34	19	27	30	24	8/23/11	201108	aspet	molpharm	mol.111.074039
10.1124/mol.111.074732	50	57	57	38	45	39	38	36	31	15	21	5	19	19	21	42	37	39	27	35	26	42	42	54	16	13	30	31	17	19	16	31	18	14	18	23	8/23/11	201108	aspet	molpharm	mol.111.074732
10.1124/mol.111.073783	73	91	109	90	66	46	40	44	38	34	23	30	16	20	21	47	39	39	19	23	29	20	16	17	26	17	26	16	11	5	17	18	17	13	14	11	8/23/11	201108	aspet	molpharm	mol.111.073783
10.1124/mol.111.074500	65	57	51	46	35	44	24	40	37	38	20	20	19	13	22	75	66	60	80	69	50	68	52	62	62	70	74	53	38	54	31	65	78	63	48	61	8/23/11	201108	aspet	molpharm	mol.111.074500
10.1124/mol.111.072314	77	153	118	108	67	88	70	69	33	36	20	48	43	45	34	33	72	672	134	66	68	54	67	46	36	53	86	59	80	56	36	64	62	49	56	74	8/25/11	201108	aspet	molpharm	mol.111.072314
10.1124/mol.111.073262	57	157	73	70	79	76	54	83	53	31	45	49	46	34	42	38	72	77	65	46	62	71	51	32	55	28	27	23	35	32	46	28	58	28	46	33	8/26/11	201108	aspet	molpharm	mol.111.073262
10.1124/mol.111.074708	35	165	120	102	73	44	47	69	25	23	32	30	20	21	12	16	40	56	58	26	34	42	18	32	17	35	38	18	20	26	18	16	17	27	16	23	8/29/11	201108	aspet	molpharm	mol.111.074708
10.1124/mol.111.074427	50	91	44	60	40	51	31	36	35	30	43	30	14	18	23	18	37	50	19	31	28	34	15	14	19	37	18	23	23	12	11	34	15	9	25	9	8/29/11	201108	aspet	molpharm	mol.111.074427
10.1124/mol.111.074674	13	158	76	139	78	122	79	56	61	45	19	37	26	24	14	13	43	93	50	44	40	31	34	41	7	20	26	19	21	24	19	37	46	24	16	20	8/31/11	201108	aspet	molpharm	mol.111.074674
10.1124/mol.111.074302	129	77	95	82	69	39	50	42	15	26	32	19	22	21	16	25	41	23	67	34	22	44	27	19	15	20	30	21	19	31	19	21	26	27	23	28	9/1/11	201109	aspet	molpharm	mol.111.074302
10.1124/mol.111.074534	123	31	31	29	42	20	20	23	11	11	8	10	9	10	10	13	46	33	24	24	25	19	30	16	17	16	17	15	11	15	24	16	29	30	21	4	9/1/11	201109	aspet	molpharm	mol.111.074534
10.1124/mol.111.074997	146	31	49	42	28	25	22	9	17	11	18	14	18	5	10	25	52	26	11	14	12	19	10	10	6	19	21	28	16	22	19	21	15	18	17	39	9/2/11	201109	aspet	molpharm	mol.111.074997
10.1124/mol.111.071761	240	126	124	96	90	88	92	67	78	47	46	37	44	34	28	70	79	65	102	73	97	74	105	43	72	92	73	76	127	53	78	85	81	57	100	49	9/6/11	201109	aspet	molpharm	mol.111.071761
10.1124/mol.111.073585	113	62	76	39	51	47	43	25	17	33	43	31	25	24	22	19	45	37	29	42	44	18	28	13	22	14	27	27	26	12	21	18	21	37	31	17	9/9/11	201109	aspet	molpharm	mol.111.073585
10.1124/mol.111.075481	89	50	132	90	39	40	38	30	37	30	33	27	18	15	23	42	80	31	52	32	39	11	26	10	32	37	27	24	16	34	43	25	28	21	18	23	9/13/11	201109	aspet	molpharm	mol.111.075481
10.1124/mol.111.071993	147	104	114	75	66	55	36	31	52	20	17	15	16	19	32	25	36	52	39	41	26	14	29	32	22	12	33	24	28	20	34	18	34	25	14	16	9/14/11	201109	aspet	molpharm	mol.111.071993
10.1124/mol.111.073916	120	86	70	55	84	39	29	22	26	35	28	26	31	50	39	44	73	52	46	28	52	43	51	30	34	45	48	48	92	40	68	89	77	66	92	62	9/14/11	201109	aspet	molpharm	mol.111.073916
10.1124/mol.111.074138	210	127	80	62	75	60	43	25	35	16	40	31	17	15	20	36	70	57	64	75	100	102	129	67	55	54	41	17	33	26	22	44	52	24	43	38	9/14/11	201109	aspet	molpharm	mol.111.074138
10.1124/mol.111.074989	122	80	103	51	61	48	45	28	12	22	19	24	11	20	6	32	63	34	31	25	27	7	31	24	21	35	9	22	18	21	247	31	68	21	17	18	9/16/11	201109	aspet	molpharm	mol.111.074989
10.1124/mol.111.074401	137	211	156	112	113	96	123	49	52	27	66	60	21	28	26	70	75	60	79	90	83	44	70	44	65	42	63	57	59	53	63	40	59	44	23	59	9/21/11	201109	aspet	molpharm	mol.111.074401
10.1124/mol.111.073502	116	106	101	82	30	46	45	28	26	30	32	38	37	27	43	72	79	43	51	69	40	51	31	36	38	36	35	38	29	29	33	26	31	19	34	16	9/22/11	201109	aspet	molpharm	mol.111.073502
10.1124/mol.111.073833	74	48	49	35	72	32	50	40	25	25	23	19	13	30	6	18	93	35	40	22	39	13	22	22	20	29	18	15	13	16	16	19	28	21	23	17	9/22/11	201109	aspet	molpharm	mol.111.073833
10.1124/mol.111.074781	30	45	49	34	31	22	37	20	18	16	6	30	8	12	14	82	27	21	41	25	30	25	21	17	22	20	16	69	24	21	19	19	27	26	17	22	9/23/11	201109	aspet	molpharm	mol.111.074781
10.1124/mol.111.073825	58	157	107	86	84	37	37	32	22	23	39	26	7	23	39	44	48	28	62	47	31	30	38	21	37	37	38	28	25	212	37	39	30	35	21	26	9/23/11	201109	aspet	molpharm	mol.111.073825
10.1124/mol.111.074831	33	81	89	74	59	39	44	23	20	16	43	24	17	12	15	36	53	26	46	36	32	27	25	19	37	22	18	17	23	19	13	34	28	24	27	9	9/26/11	201109	aspet	molpharm	mol.111.074831
10.1124/mol.111.073643	112	60	67	112	49	39	21	35	39	34	20	31	15	32	18	49	40	32	46	50	50	22	19	37	23	31	24	26	37	43	44	41	25	39	10	38	10/3/11	201110	aspet	molpharm	mol.111.073643
10.1124/mol.111.073759	90	39	54	90	68	44	23	45	13	26	12	12	23	28	10	71	41	45	40	36	23	22	31	35	52	19	50	24	30	35	22	24	60	34	41	38	10/7/11	201110	aspet	molpharm	mol.111.073759
10.1124/mol.111.074021	97	70	83	122	55	56	35	37	28	32	20	12	21	22	11	85	41	51	34	41	22	23	53	33	64	60	18	30	38	49	36	56	33	21	21	49	10/7/11	201110	aspet	molpharm	mol.111.074021
10.1124/mol.111.075234	62	35	44	101	67	35	33	15	11	7	10	13	38	13	4	46	27	20	21	12	13	13	4	19	33	6	11	19	20	22	16	25	19	26	8	13	10/7/11	201110	aspet	molpharm	mol.111.075234
10.1124/mol.111.074872	142	108	119	121	106	115	61	76	51	49	33	33	63	66	25	105	43	49	57	58	43	34	50	41	43	35	65	42	45	64	56	54	39	47	37	57	10/11/11	201110	aspet	molpharm	mol.111.074872
10.1124/mol.111.074740	94	38	58	46	28	61	32	24	30	39	13	10	17	19	17	39	21	30	30	39	11	25	16	25	13	14	18	29	19	32	19	18	22	29	19	21	10/11/11	201110	aspet	molpharm	mol.111.074740
10.1124/mol.111.075192	102	74	60	103	58	60	52	45	28	46	25	23	18	36	25	51	61	62	67	59	40	40	43	37	63	40	28	49	45	60	52	33	35	32	27	52	10/11/11	201110	aspet	molpharm	mol.111.075192
10.1124/mol.111.073171	110	52	65	74	39	40	32	32	12	13	19	23	19	16	183	59	34	32	34	26	10	44	21	12	25	17	25	32	16	21	18	32	7	20	16	16	10/12/11	201110	aspet	molpharm	mol.111.073171
10.1124/mol.111.074393	208	129	84	73	105	108	52	54	47	28	22	41	22	18	28	81	37	43	36	48	32	31	27	25	24	31	21	25	28	34	29	36	34	23	21	30	10/13/11	201110	aspet	molpharm	mol.111.074393
10.1124/mol.111.073692	108	62	49	51	19	30	30	10	10	8	4	12	37	8	9	41	34	37	33	27	23	21	13	24	29	24	13	39	23	39	31	30	25	29	10	16	10/17/11	201110	aspet	molpharm	mol.111.073692
10.1124/mol.80.5.759	42	42	15	12	24	15	11	5	12	1	3	2	1	18	13	20	6	4	14	12	3	8	3	15	6	2	2	7	3	6	1	8	2	5	2	3	10/19/11	201110	aspet	molpharm	80/5/759
10.1124/mol.80.5.953	17	25	19	10	12	13	5	3	2	0	5	9	7	18	16	33	11	19	13	13	5	17	1	5	5	4	4	4	5	1	5	1	4	7	3	9	10/19/11	201110	aspet	molpharm	80/5/953
10.1124/mol.111.074823	57	75	43	82	90	49	56	37	37	14	24	24	25	37	19	18	44	61	69	44	20	21	24	26	30	50	37	19	44	47	40	53	40	33	61	119	10/21/11	201110	aspet	molpharm	mol.111.074823
10.1124/mol.111.075184	100	177	90	155	151	69	51	74	33	54	43	38	53	37	27	21	47	32	36	34	30	31	31	12	43	28	24	32	29	12	25	18	31	35	18	21	10/21/11	201110	aspet	molpharm	mol.111.075184
10.1124/mol.111.075804	40	54	31	63	81	54	23	22	18	25	18	9	6	13	8	9	23	14	39	24	25	12	20	21	33	26	14	17	16	38	62	43	30	61	29	31	10/25/11	201110	aspet	molpharm	mol.111.075804
10.1124/mol.111.075267	44	106	27	68	61	34	17	23	21	16	24	25	20	22	8	17	26	35	46	44	15	33	30	19	38	23	22	28	24	20	20	23	14	38	20	19	10/26/11	201110	aspet	molpharm	mol.111.075267
10.1124/mol.111.076109	83	277	106	151	127	96	60	85	29	33	34	54	34	40	14	36	60	31	65	41	40	26	33	37	25	43	33	42	28	31	39	44	44	34	24	41	10/26/11	201110	aspet	molpharm	mol.111.076109
10.1124/mol.111.075796	42	188	120	117	97	49	39	64	48	35	37	40	39	27	30	17	64	67	59	80	44	37	32	31	23	31	25	39	28	36	41	25	36	23	20	31	10/26/11	201110	aspet	molpharm	mol.111.075796
10.1124/mol.111.074088	20	111	53	106	56	44	27	57	32	31	23	22	20	28	22	44	26	20	32	24	17	18	23	13	25	22	29	14	13	21	17	13	12	27	17	28	10/28/11	201110	aspet	molpharm	mol.111.074088
10.1124/mol.111.074476	2	86	49	62	51	44	24	30	18	8	22	10	9	17	18	8	22	31	15	30	7	12	12	12	37	14	3	10	18	30	30	18	15	26	17	24	10/31/11	201110	aspet	molpharm	mol.111.074476
10.1124/mol.111.075135	220	55	86	84	44	55	70	37	34	17	8	22	27	19	26	48	59	45	29	30	14	14	16	17	28	12	36	22	35	24	30	18	31	20	26	17	11/1/11	201111	aspet	molpharm	mol.111.075135
10.1124/mol.111.074252	57	22	55	34	30	14	20	9	23	23	13	10	19	14	6	14	15	27	16	9	13	9	5	8	12	11	18	10	21	9	14	16	6	12	19	15	11/1/11	201111	aspet	molpharm	mol.111.074252
10.1124/mol.111.074179	198	131	170	143	63	62	55	47	66	30	32	32	39	29	29	61	64	73	62	43	43	32	34	47	39	38	35	37	67	45	26	38	34	18	46	45	11/2/11	201111	aspet	molpharm	mol.111.074179
10.1124/mol.111.072967	237	57	85	76	64	37	25	22	32	23	25	22	21	8	16	34	116	32	27	21	17	16	15	21	18	10	25	19	38	41	21	77	32	25	16	26	11/3/11	201111	aspet	molpharm	mol.111.072967
10.1124/mol.111.076059	97	34	71	39	28	17	24	5	18	11	11	5	12	5	6	30	11	31	25	17	10	15	21	8	15	8	14	9	7	20	14	12	12	9	9	21	11/7/11	201111	aspet	molpharm	mol.111.076059
10.1124/mol.111.074013	247	73	165	119	76	81	88	39	62	46	100	83	68	38	60	62	91	93	51	39	54	47	46	44	37	23	32	34	63	29	65	39	33	38	45	62	11/7/11	201111	aspet	molpharm	mol.111.074013
10.1124/mol.111.072702	157	50	121	78	75	45	63	33	33	30	37	32	23	19	26	35	50	42	48	23	32	20	18	20	31	31	39	24	20	28	29	19	36	33	29	22	11/9/11	201111	aspet	molpharm	mol.111.072702
10.1124/mol.111.076141	248	158	143	145	118	58	71	39	53	41	46	61	58	32	52	75	86	69	56	50	56	52	44	53	54	45	66	49	76	69	70	43	37	27	77	67	11/9/11	201111	aspet	molpharm	mol.111.076141
10.1124/mol.111.075143	121	79	75	55	54	37	30	23	26	22	17	28	20	23	34	39	32	46	72	32	27	25	32	42	45	23	28	32	25	33	54	31	27	30	28	22	11/17/11	201111	aspet	molpharm	mol.111.075143
10.1124/mol.80.6.1190	9	24	22	10	14	5	6	2	4	4	5	1	3	18	36	15	11	9	15	7	2	11	2	3	8	8	5	4	3	5	5	1	16	5	2	10	11/18/11	201111	aspet	molpharm	80/6/1190
10.1124/mol.111.074120	49	67	63	114	94	40	40	22	26	20	15	13	21	11	21	12	27	21	29	19	27	20	35	23	26	20	12	22	28	16	13	18	12	18	25	18	11/18/11	201111	aspet	molpharm	mol.111.074120
10.1124/mol.111.073874	52	60	87	76	56	36	27	31	13	11	8	11	19	14	20	11	45	53	28	24	25	35	19	44	27	30	28	40	19	34	39	34	38	22	37	28	11/22/11	201111	aspet	molpharm	mol.111.073874
10.1124/mol.111.074757	270	176	102	157	146	64	47	39	23	31	37	54	55	18	37	15	57	69	50	24	23	37	24	34	48	45	38	47	27	29	32	24	31	54	39	27	11/22/11	201111	aspet	molpharm	mol.111.074757
10.1124/mol.111.075556	78	97	83	94	95	39	37	41	33	22	28	35	36	31	30	32	42	26	25	21	21	16	25	25	30	12	18	30	15	17	24	25	25	14	16	38	11/23/11	201111	aspet	molpharm	mol.111.075556
10.1124/mol.111.075952	93	179	64	84	62	40	22	36	25	21	27	25	13	14	22	19	30	34	27	30	23	25	34	20	22	19	35	33	50	63	55	47	57	30	45	68	11/23/11	201111	aspet	molpharm	mol.111.075952
10.1124/mol.111.076208	52	84	68	116	106	39	47	37	38	26	20	19	21	17	9	20	37	28	31	36	25	17	11	20	20	24	15	13	9	32	12	13	10	7	17	10	11/23/11	201111	aspet	molpharm	mol.111.076208
10.1124/mol.111.075648	38	51	61	88	90	49	53	63	35	92	26	46	19	27	19	32	59	47	27	72	31	48	31	32	20	28	36	24	35	47	51	42	37	26	35	37	11/23/11	201111	aspet	molpharm	mol.111.075648
10.1124/mol.111.075283	8	71	32	64	54	25	14	42	11	14	25	22	17	12	11	9	25	29	21	15	9	14	12	11	7	10	20	17	25	12	10	12	6	8	11	15	11/29/11	201111	aspet	molpharm	mol.111.075283
10.1124/mol.111.075341	139	66	76	66	42	32	50	37	23	30	18	30	18	26	21	41	30	25	22	39	23	23	22	25	13	18	20	25	21	28	31	16	20	19	19	25	12/5/11	201112	aspet	molpharm	mol.111.075341
10.1124/mol.111.076307	118	67	85	65	62	22	26	21	17	28	24	24	25	13	17	29	22	14	48	21	20	16	12	11	8	14	10	14	22	18	25	13	9	20	14	7	12/5/11	201112	aspet	molpharm	mol.111.076307
10.1124/mol.111.076091	184	70	56	67	44	38	28	39	19	34	30	31	11	7	17	37	38	26	17	28	24	12	27	24	14	20	19	26	22	30	51	35	32	39	52	19	12/6/11	201112	aspet	molpharm	mol.111.076091
10.1124/mol.111.076281	50	39	115	59	29	23	18	24	21	15	14	12	14	25	7	23	11	25	14	5	14	4	12	11	5	9	16	16	21	10	10	10	20	15	18	13	12/6/11	201112	aspet	molpharm	mol.111.076281
10.1124/mol.111.075630	70	73	62	83	51	22	29	18	20	35	23	34	25	23	14	34	19	28	30	24	28	25	20	28	24	33	15	31	32	33	37	27	21	16	42	24	12/9/11	201112	aspet	molpharm	mol.111.075630
10.1124/mol.111.076067	51	67	51	75	33	33	30	23	18	19	28	22	23	18	19	24	30	36	30	23	39	19	24	21	20	14	21	28	37	39	34	31	30	31	17	15	12/9/11	201112	aspet	molpharm	mol.111.076067
10.1124/mol.111.075838	92	54	70	38	39	31	24	18	24	16	31	20	15	8	23	36	38	33	19	32	16	8	24	35	33	18	11	31	26	32	17	21	14	37	41	48	12/14/11	201112	aspet	molpharm	mol.111.075838
10.1124/mol.111.077040	55	50	49	50	36	15	19	20	29	16	23	12	14	4	8	19	31	30	17	30	19	5	32	29	31	13	13	11	9	22	19	27	21	14	11	22	12/14/11	201112	aspet	molpharm	mol.111.077040
10.1124/mol.111.076166	151	144	157	136	76	58	36	83	35	24	34	159	33	57	37	125	134	103	100	70	61	49	67	92	64	50	37	45	42	58	61	45	51	45	42	50	12/15/11	201112	aspet	molpharm	mol.111.076166
10.1124/mol.111.076422	70	41	47	56	22	32	34	20	17	10	25	25	23	8	17	41	45	30	33	13	23	30	26	21	13	13	24	44	17	19	17	20	21	20	17	16	12/15/11	201112	aspet	molpharm	mol.111.076422
10.1124/mol.81.1.1	106	79	34	15	6	10	6	4	5	2	6	4	1	23	13	18	18	15	15	13	11	12	12	4	7	15	7	11	11	11	14	12	2	6	9	9	12/16/11	201112	aspet	molpharm	81/1/1
10.1124/mol.111.076471	45	50	43	33	23	28	19	7	15	2	13	9	7	12	5	24	12	13	11	18	16	15	6	15	12	2	8	9	22	11	17	21	12	17	14	64	12/19/11	201112	aspet	molpharm	mol.111.076471
10.1124/mol.111.075986	43	84	117	141	78	99	63	57	49	68	79	51	42	56	48	66	71	67	59	49	38	49	55	60	42	53	28	39	49	49	45	40	36	46	42	58	12/21/11	201112	aspet	molpharm	mol.111.075986
10.1124/mol.111.075937	68	132	121	55	42	24	30	16	20	15	23	22	5	17	18	42	43	34	41	23	38	15	22	23	18	21	10	19	25	35	25	35	26	33	16	22	12/21/11	201112	aspet	molpharm	mol.111.075937
10.1124/mol.111.075226	57	219	84	85	46	31	44	29	29	17	28	24	16	25	12	41	29	46	19	15	21	35	28	35	36	20	29	32	28	41	40	31	28	33	28	17	12/21/11	201112	aspet	molpharm	mol.111.075226
10.1124/mol.111.076356	32	176	1089	217	103	46	49	55	33	31	47	35	35	33	20	26	35	35	41	44	18	73	187	36	25	31	36	17	20	30	23	16	11	21	21	19	12/28/11	201112	aspet	molpharm	mol.111.076356
10.1124/mol.111.074658	6	239	86	167	99	98	79	75	58	58	48	41	47	37	44	32	146	61	32	41	24	25	17	33	29	14	34	36	17	34	14	28	32	40	31	38	12/30/11	201112	aspet	molpharm	mol.111.074658
10.1124/mol.111.076851	296	120	170	81	66	48	55	37	30	29	31	31	39	16	22	37	42	35	49	47	42	44	26	29	45	18	37	32	27	34	32	24	32	27	19	31	1/4/12	201201	aspet	molpharm	mol.111.076851
10.1124/mol.111.076661	123	43	135	89	63	65	40	39	33	72	24	33	32	34	36	60	130	51	34	31	48	46	26	38	45	27	53	47	29	21	18	11	39	47	34	38	1/5/12	201201	aspet	molpharm	mol.111.076661
10.1124/mol.111.076653	102	49	50	53	44	37	35	23	15	22	13	16	19	21	13	22	27	21	24	23	19	20	18	8	18	11	21	13	20	9	14	4	16	16	17	8	1/5/12	201201	aspet	molpharm	mol.111.076653
10.1124/mol.111.076125	123	65	86	89	53	67	48	27	24	33	22	12	18	10	13	67	44	60	32	41	33	31	24	11	17	22	24	29	54	35	36	21	16	20	21	19	1/9/12	201201	aspet	molpharm	mol.111.076125
10.1124/mol.111.075853	84	56	98	75	56	54	22	33	27	19	13	16	22	28	31	21	46	45	24	21	33	20	31	23	15	10	27	36	27	21	27	11	16	30	39	20	1/12/12	201201	aspet	molpharm	mol.111.075853
10.1124/mol.111.076794	143	233	138	120	139	101	56	49	78	97	111	80	164	135	103	99	118	111	96	63	80	98	73	80	113	78	99	106	137	94	85	55	80	148	110	100	1/17/12	201201	aspet	molpharm	mol.111.076794
10.1124/mol.111.076620	79	72	81	72	45	34	18	36	21	12	15	11	12	15	19	44	43	27	29	9	19	37	28	20	13	21	38	37	15	16	36	19	12	40	14	21	1/18/12	201201	aspet	molpharm	mol.111.076620
10.1124/mol.111.076745	111	166	97	73	80	58	45	34	40	28	24	26	51	35	27	58	44	42	45	22	19	41	40	20	32	38	36	43	44	32	17	24	34	42	26	29	1/19/12	201201	aspet	molpharm	mol.111.076745
10.1124/mol.111.076083	55	114	121	81	81	66	95	37	25	19	22	29	16	20	18	39	58	24	30	41	24	41	47	49	59	27	25	41	61	43	24	21	52	32	40	453	1/24/12	201201	aspet	molpharm	mol.111.076083
10.1124/mol.111.077388	149	391	213	257	183	139	140	73	87	100	36	40	62	37	53	47	93	70	59	80	44	78	72	145	122	110	107	119	134	128	108	96	115	86	80	45	1/26/12	201201	aspet	molpharm	mol.111.077388
10.1124/mol.111.074765	171	91	98	75	50	34	26	40	22	31	30	61	29	23	22	43	49	44	20	57	36	25	51	39	61	50	48	53	57	54	35	51	50	32	36	66	2/6/12	201202	aspet	molpharm	mol.111.074765
10.1124/mol.111.076976	113	88	74	84	40	32	24	19	22	30	26	24	16	20	11	39	17	16	15	13	19	31	28	36	23	25	37	31	16	23	23	15	7	34	19	13	2/6/12	201202	aspet	molpharm	mol.111.076976
10.1124/mol.111.077305	113	84	113	59	44	63	28	31	47	31	21	21	13	18	18	52	23	30	24	20	30	27	29	37	13	42	28	51	23	17	9	17	14	34	21	35	2/6/12	201202	aspet	molpharm	mol.111.077305
10.1124/mol.111.076604	186	127	167	131	133	66	49	60	60	59	57	66	34	54	34	62	62	26	28	31	38	47	34	73	60	24	30	34	31	47	19	44	53	39	34	72	2/7/12	201202	aspet	molpharm	mol.111.076604
10.1124/mol.111.075994	239	111	130	62	53	54	56	33	26	24	22	24	24	25	15	53	31	30	29	33	38	60	38	55	41	36	44	46	28	32	19	25	27	22	26	38	2/9/12	201202	aspet	molpharm	mol.111.075994
10.1124/mol.111.076000	91	46	48	36	24	20	11	13	11	7	11	14	16	8	13	26	21	37	6	17	9	8	28	14	18	26	14	18	35	9	22	22	36	16	28	14	2/10/12	201202	aspet	molpharm	mol.111.076000
10.1124/mol.111.076539	306	238	120	80	69	44	58	27	39	33	27	36	16	37	42	48	58	81	53	62	61	92	79	55	41	78	47	56	35	33	105	423	276	131	41	51	2/10/12	201202	aspet	molpharm	mol.111.076539
10.1124/mol.111.076026	185	96	127	70	74	46	54	26	27	24	8	24	25	19	20	37	23	41	26	35	34	34	33	13	34	37	30	30	29	32	23	30	29	24	83	60	2/10/12	201202	aspet	molpharm	mol.111.076026
10.1124/mol.111.077321	84	66	116	105	62	46	23	34	39	27	12	30	15	19	39	62	54	45	11	25	32	36	12	76	63	31	97	107	68	27	6	24	28	34	35	31	2/13/12	201202	aspet	molpharm	mol.111.077321
10.1124/mol.111.077339	65	29	69	34	31	17	20	23	30	15	11	13	8	7	2	18	13	6	8	15	27	10	24	13	25	19	16	14	15	13	2	9	10	19	10	8	2/14/12	201202	aspet	molpharm	mol.111.077339
10.1124/mol.111.076406	100	106	84	69	31	39	21	33	25	22	13	13	20	24	19	55	27	49	30	31	51	31	21	31	18	42	39	28	20	27	14	14	42	24	20	24	2/21/12	201202	aspet	molpharm	mol.111.076406
10.1124/mol.112.077586	98	128	110	92	51	86	47	51	30	34	30	41	14	18	18	31	29	32	23	26	35	30	45	27	30	25	24	32	22	9	13	23	22	56	22	28	2/22/12	201202	aspet	molpharm	mol.112.077586
10.1124/mol.112.077792	12	269	131	171	93	64	53	61	42	47	30	54	35	22	31	41	42	40	38	39	33	53	54	38	37	35	38	38	48	33	35	39	36	24	37	17	2/29/12	201202	aspet	molpharm	mol.112.077792
10.1124/mol.112.077693	11	181	37	172	62	46	17	14	18	10	12	15	20	6	21	19	19	19	9	16	14	26	16	16	19	17	19	21	36	28	7	14	16	18	38	25	2/29/12	201202	aspet	molpharm	mol.112.077693
10.1124/mol.111.076828	194	92	101	63	41	37	42	38	32	39	38	31	26	29	17	30	28	16	22	41	32	48	31	20	35	33	30	25	19	24	27	22	24	14	18	3	3/2/12	201203	aspet	molpharm	mol.111.076828
10.1124/mol.111.076216	181	98	140	88	74	28	39	54	78	39	35	29	41	34	40	56	62	82	69	66	75	80	92	83	81	84	63	68	71	53	39	100	68	60	78	58	3/5/12	201203	aspet	molpharm	mol.111.076216
10.1124/mol.111.077206	213	73	90	53	35	25	41	17	23	15	18	16	14	11	16	27	33	36	18	25	23	29	22	17	24	38	38	30	60	24	43	79	62	63	71	67	3/7/12	201203	aspet	molpharm	mol.111.077206
10.1124/mol.112.077735	219	99	129	63	68	45	41	49	44	56	46	25	27	37	29	75	69	68	54	41	58	55	66	53	55	68	87	32	71	36	61	65	55	22	81	43	3/7/12	201203	aspet	molpharm	mol.112.077735
